rank_by_original_lift,severity_marker,antecedents,n_antecedents,original_lift,manual_lift_25_75,manual_confidence_25_75,manual_support_25_75,ablation_best_lift,ablation_min_lift,sensitivity_lift_20_80,sensitivity_confidence_20_80,sensitivity_support_20_80,classification
1,BUN_increased,"precipitation_hours_peak_14d_low, precipitation_sum_mean_7d_low, surface_pressure_max_day1_high",3,1.9524793388429749,1.9524793388429749,0.7499999999999999,0.05714285714285714,1.6632231404958677,1.4462809917355373,1.5619834710743803,0.6000000000000001,0.01904761904761905,Moderately sensitive
2,BUN_increased,"precipitation_hours_mean_7d_low, precipitation_hours_peak_14d_low, surface_pressure_max_mean_13d_high",3,1.9283746556473824,1.9283746556473826,0.7407407407407407,0.06349206349206349,1.656649135987979,1.4199849737039818,1.8801652892561982,0.7222222222222222,0.04126984126984127,Moderately sensitive
3,BUN_increased,"precipitation_hours_peak_14d_low, precipitation_sum_mean_7d_low, surface_pressure_max_mean_13d_high",3,1.9024157660521297,1.9024157660521297,0.7307692307692308,0.06031746031746032,1.656649135987979,1.4462809917355373,1.8595041322314045,0.7142857142857142,0.031746031746031744,Moderately sensitive
4,neutrophil_increased,moon_near_new,1,1.8950534759358288,1.8950534759358286,0.40909090909090906,0.05714285714285714,1.0,1.0,1.8950534759358286,0.40909090909090906,0.05714285714285714,Moderately sensitive
5,BUN_increased,"precipitation_hours_peak_14d_low, precipitation_hours_peak_7d_low, surface_pressure_max_day1_high",3,1.893313298271976,1.8933132982719758,0.7272727272727273,0.050793650793650794,1.5185950413223142,1.3753313581786994,1.656649135987979,0.6363636363636364,0.022222222222222223,Moderately sensitive
6,BUN_increased,"precipitation_hours_peak_14d_low, precipitation_hours_peak_7d_low, surface_pressure_max_mean_13d_high",3,1.874380165289256,1.874380165289256,0.72,0.05714285714285714,1.656649135987979,1.3753313581786994,1.8376276130286826,0.7058823529411765,0.0380952380952381,Moderately sensitive
7,BUN_increased,"precipitation_hours_mean_7d_low, precipitation_sum_mean_13d_low, surface_pressure_max_day1_high",3,1.8440082644628093,1.8440082644628095,0.7083333333333333,0.05396825396825397,1.547911547911548,1.349862258953168,1.3016528925619835,0.5,0.01904761904761905,Unstable
8,BUN_increased,"precipitation_sum_mean_7d_low, surface_pressure_max_day1_high, surface_pressure_max_mean_13d_high",3,1.8319559228650135,1.8319559228650137,0.7037037037037037,0.06031746031746032,1.6632231404958677,1.218568665377176,1.115702479338843,0.4285714285714286,0.01904761904761905,Unstable
9,BUN_increased,"precipitation_hours_peak_14d_low, surface_pressure_max_day1_high, surface_pressure_max_mean_13d_high",3,1.8319559228650135,1.8319559228650137,0.7037037037037037,0.06031746031746032,1.656649135987979,1.218568665377176,1.3016528925619835,0.5,0.01904761904761905,Unstable
10,BUN_increased,"precipitation_hours_mean_13d_low, precipitation_hours_peak_7d_low, surface_pressure_max_mean_13d_high",3,1.8109953287818896,1.8109953287818898,0.6956521739130435,0.050793650793650794,1.56198347107438,1.277093404023078,2.0826446280991737,0.8000000000000002,0.0380952380952381,Moderately sensitive
